ward,target
10301003: Ward 3,13.378604970459813
10301004: Ward 4,10.498257577402166
10301005: Ward 5,10.225155667907035
10301006: Ward 6,15.83358651655515
10301007: Ward 7,15.026175467582998
10301008: Ward 8,15.17127233876306
10301009: Ward 9,9.374135924103953
10301010: Ward 10,8.382325384355827
10301011: Ward 11,18.216436903627663
10301012: Ward 12,19.239333600350207
10301013: Ward 13,15.394390823853907
10302001: Ward 1,11.266966374395562
10302002: Ward 2,12.057913809671598
10302003: Ward 3,6.767099637057038
10302004: Ward 4,12.303865436100995
10302005: Ward 5,15.995357997052826
10302006: Ward 6,17.66740613130687
10302007: Ward 7,6.441714092138834
10302008: Ward 8,13.032926567977489
10302009: Ward 9,7.448883362435714
10302010: Ward 10,11.438026068514036
10302011: Ward 11,10.15943470182744
10302012: Ward 12,15.533793044236926
10302013: Ward 13,6.496994222935759
10303001: Ward 1,14.408612697941654
10303002: Ward 2,12.569829174594576
10303003: Ward 3,18.80727931626393
10303004: Ward 4,7.109996183003936
10303005: Ward 5,10.28127613303595
10401001: Ward 1,15.364864176228398
10401002: Ward 2,15.111399470473563
10401003: Ward 3,20.00588417490269
10401004: Ward 4,9.32659594470233
10402001: Ward 1,9.265136078924726
10402002: Ward 2,14.122960256046989
10402003: Ward 3,8.075199279304242
10402004: Ward 4,12.235882790528073
10402005: Ward 5,14.29929152673969
10402006: Ward 6,15.697994011514766
10402007: Ward 7,11.053008027081523
10402008: Ward 8,22.717976960199675
10403001: Ward 1,20.391959122688966
10403002: Ward 2,19.158351484317564
10403003: Ward 3,20.891804570649473
10403004: Ward 4,7.666144887580745
10403005: Ward 5,6.7055811992923555
10403006: Ward 6,6.8364541937179695
10403007: Ward 7,7.9657023329479575
10403008: Ward 8,7.168259402315664
10403009: Ward 9,17.789205882339918
10403010: Ward 10,6.109798922949113
10403011: Ward 11,10.427277019694998
10403012: Ward 12,17.809317851475786
10403013: Ward 13,13.235228568938442
10403014: Ward 14,16.23240008223996
10404001: Ward 1,12.35477858553963
10404002: Ward 2,7.698321663469036
10404003: Ward 3,5.307377641358774
10404004: Ward 4,10.892581795901929
10404005: Ward 5,7.721351976409619
10404006: Ward 6,17.681671944075575
10404007: Ward 7,17.08534905554866
10404008: Ward 8,18.167530822695806
10404009: Ward 9,19.290870124119145
10404010: Ward 10,23.01786202730579
10404011: Ward 11,15.36074073697353
10404012: Ward 12,16.873912094391937
10404013: Ward 13,17.87771737285724
10404014: Ward 14,15.307067822800002
10404015: Ward 15,20.424882607998057
10404016: Ward 16,14.029373736051927
10404017: Ward 17,19.041693614327638
10404018: Ward 18,5.208819170990073
10404019: Ward 19,9.389325646342161
10404020: Ward 20,19.149491402535098
10404021: Ward 21,21.317514009511772
10404022: Ward 22,8.787587667624049
10404023: Ward 23,10.053247267023895
10404024: Ward 24,12.659794923130985
10404025: Ward 25,13.944555662684659
10405001: Ward 1,9.710099958882214
10405002: Ward 2,8.63876758183157
10405003: Ward 3,10.778292351163364
10405004: Ward 4,19.07090697951207
10405005: Ward 5,19.393481558836907
10405006: Ward 6,17.156958289305255
10405007: Ward 7,13.395214687272816
10405008: Ward 8,20.43319784708432
10405009: Ward 9,22.397484436123342
10405010: Ward 10,20.58376467416337
10405011: Ward 11,13.81150648430677
10405012: Ward 12,12.687492790404226
10405013: Ward 13,18.547015490260616
10407001: Ward 1,14.436934860713055
10407002: Ward 2,8.334611858257444
10407003: Ward 3,14.454877880218827
10407004: Ward 4,18.390461546743005
10407005: Ward 5,17.304088203256676
10407006: Ward 6,19.009391440486233
10407007: Ward 7,12.851043781769343
10408001: Ward 1,13.889697319097195
10408002: Ward 2,9.120333911244977
10408003: Ward 3,16.250604059332858
10408004: Ward 4,16.969889327274064
10408005: Ward 5,10.472305659319677
10408006: Ward 6,18.640638409530276
10408007: Ward 7,20.42584677681989
10408008: Ward 8,16.562689607925584
10408009: Ward 9,8.40856930246504
10408010: Ward 10,7.049998471460633
10501001: Ward 1,18.46133553539781
10501002: Ward 2,6.9140746886004125
10501003: Ward 3,8.571963000815526
10501004: Ward 4,17.102783444402327
10502001: Ward 1,18.19200356670118
10502002: Ward 2,11.595017263719699
10502003: Ward 3,22.0683018029947
10502004: Ward 4,19.290336737407017
10503001: Ward 1,17.904130778792094
10503002: Ward 2,9.882923223009723
10503003: Ward 3,18.55928326488234
10503004: Ward 4,14.603001827646244
10503005: Ward 5,20.901505346031406
10503006: Ward 6,22.6409318554715
10503007: Ward 7,17.816141966810676
19100001: Ward 1,6.290330763393909
19100002: Ward 2,8.63119378546612
19100003: Ward 3,7.824450501347913
19100004: Ward 4,11.649787790170738
19100005: Ward 5,6.982304749340277
19100006: Ward 6,15.217928000544626
19100007: Ward 7,11.246979866568918
19100008: Ward 8,7.450870165509675
19100009: Ward 9,13.744673814836693
19100010: Ward 10,12.031342488363473
19100011: Ward 11,11.098899332113241
19100012: Ward 12,13.693195589967123
19100013: Ward 13,17.876032976135594
19100014: Ward 14,10.783158416963468
19100015: Ward 15,6.454626582636344
19100016: Ward 16,13.509164593134978
19100017: Ward 17,11.183443955318413
19100018: Ward 18,24.01212889716704
19100019: Ward 19,15.882618512322633
19100020: Ward 20,19.01146449724498
19100021: Ward 21,6.4422278334332335
19100022: Ward 22,14.184826902383014
19100023: Ward 23,6.946518388031544
19100024: Ward 24,17.530422398475835
19100025: Ward 25,15.67225537807774
19100026: Ward 26,12.37412642635109
19100027: Ward 27,8.480017053423678
19100028: Ward 28,16.26379929881552
19100029: Ward 29,15.263616660448307
19100030: Ward 30,14.371364466439033
19100031: Ward 31,17.329978964584818
19100032: Ward 32,15.586092758763204
19100033: Ward 33,21.970504241957237
19100034: Ward 34,23.377718456841215
19100035: Ward 35,22.530033314587183
19100036: Ward 36,24.183578751238986
19100037: Ward 37,25.506648876139856
19100038: Ward 38,24.26577099732188
19100039: Ward 39,24.12691008724466
19100040: Ward 40,21.713646954722297
19100041: Ward 41,23.52445306547113
19100042: Ward 42,19.792982141078944
19100043: Ward 43,8.59127243097233
19100044: Ward 44,18.50063312320202
19100045: Ward 45,21.46217000199088
19100046: Ward 46,14.1458916521557
19100047: Ward 47,21.22653560814759
19100048: Ward 48,10.56752265478446
19100049: Ward 49,15.01311940400824
19100050: Ward 50,16.786047937237118
19100051: Ward 51,22.11702280704813
19100052: Ward 52,23.324309766685694
19100053: Ward 53,9.065222999015983
19100054: Ward 54,7.909734416797858
19100055: Ward 55,11.197126266929939
19100056: Ward 56,13.424322008615983
19100057: Ward 57,13.119354168440015
19100058: Ward 58,7.4679522474692135
19100059: Ward 59,15.248105700625919
19100060: Ward 60,7.761232856929598
19100061: Ward 61,10.832577040066912
19100062: Ward 62,7.337244191538891
19100063: Ward 63,7.729835226590511
19100064: Ward 64,8.373003426400484
19100065: Ward 65,12.204427810518995
19100066: Ward 66,14.57253132570053
19100067: Ward 67,16.186042978191203
19100068: Ward 68,17.35362528638058
19100069: Ward 69,13.959800081834189
19100070: Ward 70,6.5576681743306535
19100071: Ward 71,7.403921913518092
19100072: Ward 72,9.62038790058598
19100073: Ward 73,8.1088162250076
19100074: Ward 74,13.590429219766992
19100075: Ward 75,13.499123511327554
19100076: Ward 76,12.699264690940229
19100077: Ward 77,9.65927145022201
19100078: Ward 78,11.534353712168002
19100079: Ward 79,15.741956944050083
19100080: Ward 80,21.367526831231707
19100081: Ward 81,12.007605241420846
19100082: Ward 82,16.757846708320077
19100083: Ward 83,11.592843642093852
19100084: Ward 84,7.357850602800508
19100085: Ward 85,15.174728713815437
19100086: Ward 86,16.54564459872845
19100087: Ward 87,25.252667121532824
19100088: Ward 88,17.74322478068869
19100089: Ward 89,22.754359525676996
19100090: Ward 90,25.01334479555762
19100091: Ward 91,25.454071844635394
19100092: Ward 92,19.106054485578433
19100093: Ward 93,25.90666693802691
19100094: Ward 94,20.22152594792147
19100095: Ward 95,24.38386200941745
19100096: Ward 96,22.880420997104377
19100097: Ward 97,23.79388013533296
19100098: Ward 98,24.73353363416269
19100099: Ward 99,19.393967934672865
19100100: Ward 100,11.63214927017266
19100101: Ward 101,21.070186653398036
19100102: Ward 102,6.823654717852326
19100103: Ward 103,6.581869198959299
19100104: Ward 104,17.208267217711864
19100105: Ward 105,10.572047186005037
19100106: Ward 106,22.33304423807766
19100107: Ward 107,6.941451915864144
19100108: Ward 108,20.91925142155862
19100109: Ward 109,16.0941797679074
19100110: Ward 110,14.094797910512053
19100111: Ward 111,17.336767210394335
